32.000000,-5727.053371,4500.903726,-15068.070897,-5640.105085,-58069.966205,-48944.419497,-11671.119830,-11575.767288,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,79.000000,0.000000,0.000000,0.000000,1629147804.274540,0.000000
33.000000,-5461.894627,4506.715179,-14838.741999,-5754.814238,-58184.854172,-49046.365803,-11663.676699,-11545.458322,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,83.000000,0.000000,0.000000,0.000000,1629147804.274542,0.000000
34.000000,-5543.254977,4506.379903,-14792.809164,-5743.437200,-58171.979567,-49036.754553,-11648.052829,-11531.242613,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,87.000000,0.000000,0.000000,0.000000,1629147804.274545,0.000000
35.000000,-5815.968611,4501.753092,-15005.150736,-5629.510359,-58056.823380,-48936.730496,-11653.797228,-11557.774133,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,91.000000,0.000000,0.000000,0.000000,1629147804.274547,0.000000
36.000000,-5771.712157,4503.138900,-15086.287568,-5626.090542,-58054.387039,-48933.623604,-11672.572693,-11577.130744,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,95.000000,0.000000,0.000000,0.000000,1629147804.274549,0.000000
37.000000,-5486.883877,4508.928002,-14873.655423,-5743.638366,-58172.180733,-49038.788562,-11669.689318,-11551.962680,0.000000,0.000000,0.000000,196.000000,1.000000,48.000000,0.000000,43.000000,58.000000,99.000000,0.000000,0.000000,0.000000,1629147804.274552,0.000000
38.000000,-5502.843023,4508.369208,-14776.693556,-5759.128125,-58187.156402,-49052.400774,-11651.517350,-11530.884985,0.000000,0.000000,0.000000,196.000000,31.000000,32.000000,0.000000,43.000000,58.000000,103.000000,0.000000,0.000000,0.000000,1629147804.274554,0.000000
39.000000,-5780.362282,4503.563583,-14965.990480,-5648.755210,-58075.218865,-48956.265921,-11653.014917,-11553.951985,0.000000,0.000000,0.000000,196.000000,254.000000,16.000000,0.000000,43.000000,58.000000,107.000000,0.000000,0.000000,0.000000,1629147804.274557,0.000000
40.000000,-5810.268916,4502.669514,-15097.754013,-5613.886489,-58041.803007,-48924.839368,-11671.566864,-11578.807125,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,111.000000,0.000000,0.000000,0.000000,1629147804.274559,0.000000
41.000000,-5519.025686,4507.698656,-14909.842898,-5724.885252,-58153.360564,-49024.595204,-11672.304472,-11558.064706,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,115.000000,0.000000,0.000000,0.000000,1629147804.274562,0.000000
42.000000,-5461.380537,4508.659781,-14760.712059,-5768.225285,-58197.102928,-49062.771983,-11653.283137,-11531.421427,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,119.000000,0.000000,0.000000,0.000000,1629147804.274564,0.000000
43.000000,-5719.900813,4504.010618,-14908.859421,-5668.603560,-58095.737767,-48976.673064,-11649.081010,-11547.715848,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,123.000000,0.000000,0.000000,0.000000,1629147804.735382,0.000000
44.000000,-5821.198919,4501.194298,-15081.414888,-5605.638695,-58034.248118,-48920.637240,-11665.487190,-11576.571951,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,127.000000,0.000000,0.000000,0.000000,1629147804.735386,0.000000
45.000000,-5547.457105,4505.597592,-14935.145072,-5702.980543,-58132.394628,-49008.479596,-11670.158705,-11562.400945,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,131.000000,0.000000,0.000000,0.000000,1629147804.735389,0.000000
46.000000,-5421.885004,4508.793892,-14746.384590,-5772.539171,-58203.003788,-49070.103356,-11652.165550,-11531.756703,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,135.000000,0.000000,0.000000,0.000000,1629147804.735391,0.000000
47.000000,-5647.704679,4502.781272,-14846.296888,-5688.206039,-58117.016627,-48996.901393,-11640.833216,-11536.607031,0.000000,0.000000,0.000000,196.000000,1.000000,96.000000,0.000000,43.000000,58.000000,139.000000,0.000000,0.000000,0.000000,1629147804.735393,0.000000
48.000000,-5813.264050,4497.618019,-15047.999030,-5600.766015,-58030.940060,-48918.536177,-11653.171379,-11564.658471,0.000000,0.000000,0.000000,196.000000,31.000000,48.000000,0.000000,43.000000,58.000000,143.000000,0.000000,0.000000,0.000000,1629147804.735396,0.000000
49.000000,-5581.141184,4503.228307,-14958.480294,-5679.153583,-58110.624029,-48989.480613,-11663.542588,-11560.366936,0.000000,0.000000,0.000000,196.000000,254.000000,48.000000,0.000000,43.000000,58.000000,147.000000,0.000000,0.000000,0.000000,1629147804.735398,0.000000
50.000000,-5398.147452,4509.822072,-14745.535224,-5772.315654,-58205.507184,-49072.383234,-11649.751562,-11530.080322,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,151.000000,0.000000,0.000000,0.000000,1629147804.735400,0.000000
51.000000,-5583.421061,4506.446958,-14797.391271,-5711.854185,-58143.749314,-49020.147207,-11636.295812,-11528.985087,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,155.000000,0.000000,0.000000,0.000000,1629147804.735403,0.000000
52.000000,-5803.161061,4501.551926,-15017.287733,-5608.812643,-58041.467731,-48928.572110,-11646.890539,-11559.517569,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,159.000000,0.000000,0.000000,0.000000,1629147804.735409,0.000000
53.000000,-5627.297536,4504.278839,-14986.330567,-5659.104068,-58093.726110,-48973.923799,-11659.049888,-11562.490351,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,163.000000,0.000000,0.000000,0.000000,1629147804.735411,0.000000
54.000000,-5396.068739,4512.884261,-14760.957928,-5769.275817,-58205.820108,-49072.405585,-11649.326879,-11533.388380,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,167.000000,0.000000,0.000000,0.000000,1629147804.735414,0.000000
55.000000,-5523.764255,4507.318676,-14756.040544,-5731.255499,-58167.039832,-49039.146190,-11629.366771,-11521.027866,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,171.000000,0.000000,0.000000,0.000000,1629147804.735416,0.000000
56.000000,-5779.490564,4501.306057,-14977.926311,-5617.954507,-58053.671784,-48938.786857,-11635.669963,-11549.079305,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,175.000000,0.000000,0.000000,0.000000,1629147804.735418,0.000000
57.000000,-5672.001025,4501.775444,-15008.950533,-5637.199359,-58075.017700,-48955.818886,-11649.751562,-11559.338756,0.000000,0.000000,0.000000,196.000000,1.000000,32.000000,0.000000,43.000000,58.000000,179.000000,0.000000,0.000000,0.000000,1629147804.735421,0.000000
58.000000,-5401.455510,4507.877470,-14781.812105,-5753.048450,-58193.146669,-49059.553332,-11641.392009,-11529.588584,0.000000,0.000000,0.000000,196.000000,31.000000,32.000000,0.000000,43.000000,58.000000,183.000000,0.000000,0.000000,0.000000,1629147804.735423,0.000000
59.000000,-5470.120069,4507.273973,-14725.910393,-5746.544092,-58186.664663,-49054.233617,-11623.510614,-11513.540031,0.000000,0.000000,0.000000,196.000000,254.000000,80.000000,0.000000,43.000000,58.000000,187.000000,0.000000,0.000000,0.000000,1629147804.735426,0.000000
60.000000,-5745.247691,4501.328409,-14934.183947,-5631.454960,-58070.457944,-48952.756697,-11626.505748,-11538.551633,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,191.000000,0.000000,0.000000,0.000000,1629147804.735428,0.000000
61.000000,-5715.050485,4501.507223,-15025.647286,-5620.703771,-58061.830170,-48942.787819,-11643.627184,-11557.662375,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,195.000000,0.000000,0.000000,0.000000,1629147804.735430,0.000000
62.000000,-5427.472940,4509.375037,-14816.770234,-5739.011555,-58182.395480,-49049.360937,-11641.593175,-11533.857767,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,199.000000,0.000000,0.000000,0.000000,1629147804.735433,0.000000
63.000000,-5428.903452,4510.090293,-14708.364273,-5760.960968,-58205.261315,-49068.896361,-11622.616544,-11511.528374,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,203.000000,0.000000,0.000000,0.000000,1629147804.735435,0.000000
64.000000,-5702.466452,4502.423644,-14888.206409,-5649.314004,-58091.759156,-48970.794555,-11619.308486,-11529.320363,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,207.000000,0.000000,0.000000,0.000000,1629147804.735438,0.000000
65.000000,-5752.132029,4503.943563,-15034.476225,-5611.159576,-58055.281109,-48936.350517,-11639.648573,-11556.969471,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,211.000000,0.000000,0.000000,0.000000,1629147804.735440,0.000000
66.000000,-5464.442726,4508.995057,-14856.042249,-5719.721999,-58166.056355,-49034.184102,-11640.542643,-11537.009363,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,215.000000,0.000000,0.000000,0.000000,1629147804.735442,0.000000
67.000000,-5398.192155,4512.236060,-14702.843392,-5769.991072,-58217.934754,-49078.820536,-11622.817710,-11510.567249,0.000000,0.000000,0.000000,196.000000,1.000000,64.000000,0.000000,43.000000,58.000000,219.000000,0.000000,0.000000,0.000000,1629147804.735445,0.000000
68.000000,-5658.254702,4508.570374,-14848.465007,-5674.213847,-58119.989409,-48995.560288,-11618.794396,-11525.140587,0.000000,0.000000,0.000000,196.000000,30.000000,240.000000,0.000000,43.000000,58.000000,223.000000,0.000000,0.000000,0.000000,1629147804.735447,0.000000
69.000000,-5776.987168,4503.988266,-15031.592850,-5604.498756,-58051.526016,-48932.573072,-11633.792416,-11552.476770,0.000000,0.000000,0.000000,196.000000,254.000000,160.000000,0.000000,43.000000,58.000000,227.000000,0.000000,0.000000,0.000000,1629147804.735449,0.000000
70.000000,-5511.962534,4507.184566,-14897.482383,-5696.677351,-58145.917433,-49015.542747,-11638.307469,-11538.842206,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,231.000000,0.000000,0.000000,0.000000,1629147804.735452,0.000000
71.000000,-5376.734480,4509.062112,-14704.832697,-5769.119354,-58220.415797,-49079.558144,-11619.688466,-11506.476880,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,235.000000,0.000000,0.000000,0.000000,1629147804.735454,0.000000
72.000000,-5603.291762,4505.642296,-14803.470946,-5691.178821,-58140.217738,-49011.921765,-11611.194803,-11513.294162,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,239.000000,0.000000,0.000000,0.000000,1629147804.735457,0.000000
73.000000,-5783.469174,4498.266220,-15013.689102,-5597.793233,-58047.145074,-48927.722743,-11622.638896,-11541.144436,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,243.000000,0.000000,0.000000,0.000000,1629147804.735459,0.000000
74.000000,-5564.399727,4503.273011,-14938.631944,-5670.659920,-58122.381046,-48993.503927,-11634.731190,-11538.618688,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,247.000000,0.000000,0.000000,0.000000,1629147804.735463,0.000000
75.000000,-5371.593579,4507.877470,-14721.887079,-5764.939578,-58219.499376,-49077.300617,-11620.426073,-11506.163955,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,251.000000,0.000000,0.000000,0.000000,1629147804.735465,0.000000
76.000000,-5551.435715,4504.636467,-14767.663451,-5709.283734,-58161.787172,-49028.886739,-11607.797338,-11504.107595,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,58.000000,255.000000,0.000000,0.000000,0.000000,1629147804.735468,0.000000
77.000000,-5784.229134,4498.713255,-14993.460774,-5603.045893,-58054.677612,-48933.869473,-11619.084968,-11534.483616,0.000000,0.000000,0.000000,196.000000,1.000000,64.000000,0.000000,43.000000,59.000000,3.000000,0.000000,0.000000,0.000000,1629147804.735470,0.000000
78.000000,-5624.503568,4501.663685,-14979.200361,-5647.838789,-58101.862145,-48974.035558,-11634.395913,-11540.250366,0.000000,0.000000,0.000000,196.000000,30.000000,240.000000,0.000000,43.000000,59.000000,7.000000,0.000000,0.000000,0.000000,1629147804.735472,0.000000
79.000000,-5382.188306,4505.128205,-14750.296146,-5754.724831,-58211.899783,-49069.209286,-11621.990695,-11506.543935,0.000000,0.000000,0.000000,196.000000,254.000000,112.000000,0.000000,43.000000,59.000000,11.000000,0.000000,0.000000,0.000000,1629147804.735475,0.000000
80.000000,-5504.854680,4501.931906,-14740.416675,-5724.192348,-58180.182657,-49042.566006,-11605.830384,-11496.038615,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,15.000000,0.000000,0.000000,0.000000,1629147804.735477,0.000000
81.000000,-5772.829744,4496.701598,-14966.862198,-5610.690190,-58064.758249,-48942.005508,-11615.218117,-11526.213470,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,19.000000,0.000000,0.000000,0.000000,1629147804.735479,0.000000
82.000000,-5689.770662,4500.993133,-15019.835832,-5627.811626,-58083.779583,-48957.316453,-11636.720495,-11544.094866,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,23.000000,0.000000,0.000000,0.000000,1629147804.735482,0.000000
83.000000,-5420.946231,4506.849290,-14801.772213,-5743.973642,-58203.070844,-49061.341472,-11631.624297,-11517.004552,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,27.000000,0.000000,0.000000,0.000000,1629147804.735484,0.000000
84.000000,-5484.693406,4505.172909,-14742.808311,-5741.805523,-58200.455689,-49059.508629,-11615.173413,-11501.514793,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,31.000000,0.000000,0.000000,0.000000,1629147804.735487,0.000000
85.000000,-5763.754936,4499.383807,-14950.523073,-5627.543405,-58083.243142,-48958.881075,-11620.582535,-11529.007438,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,35.000000,0.000000,0.000000,0.000000,1629147804.735489,0.000000
86.000000,-5749.740392,4500.389636,-15054.481036,-5611.919536,-58068.982729,-48944.553607,-11641.548472,-11552.946157,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,39.000000,0.000000,0.000000,0.000000,1629147804.735492,0.000000
87.000000,-5458.899493,4507.698656,-14849.739057,-5728.930918,-58188.966893,-49049.897379,-11641.749637,-11531.309668,0.000000,0.000000,0.000000,196.000000,1.000000,48.000000,0.000000,43.000000,59.000000,43.000000,0.000000,0.000000,0.000000,1629147804.735494,0.000000
88.000000,-5443.230920,4505.955220,-14727.944401,-5753.562540,-58214.224364,-49071.332702,-11621.320143,-11506.767453,0.000000,0.000000,0.000000,196.000000,31.000000,0.000000,0.000000,43.000000,59.000000,47.000000,0.000000,0.000000,0.000000,1629147804.735496,0.000000
89.000000,-5718.760874,4501.820147,-14904.612589,-5647.548216,-58104.499651,-48978.461203,-11622.325971,-11529.119197,0.000000,0.000000,0.000000,196.000000,254.000000,144.000000,0.000000,43.000000,59.000000,51.000000,0.000000,0.000000,0.000000,1629147804.735499,0.000000
90.000000,-5779.647026,4499.048531,-15056.403286,-5599.871945,-58057.493932,-48935.098819,-11640.140312,-11555.918939,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,55.000000,0.000000,0.000000,0.000000,1629147804.735501,0.000000
91.000000,-5492.963552,4503.787101,-14885.300682,-5705.439234,-58166.123410,-49030.429009,-11642.531948,-11538.216357,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,59.000000,0.000000,0.000000,0.000000,1629147804.735504,0.000000
92.000000,-5413.279583,4508.235098,-14724.502233,-5761.877389,-58224.305001,-49080.631027,-11626.684562,-11512.981238,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,63.000000,0.000000,0.000000,0.000000,1629147804.735506,0.000000
93.000000,-5667.485972,4503.787101,-14860.579653,-5669.028243,-58127.432540,-48999.471843,-11621.968343,-11526.660505,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,67.000000,0.000000,0.000000,0.000000,1629147804.735508,0.000000
94.000000,-5799.651837,4499.652028,-15051.016516,-5595.625114,-58053.649432,-48933.020107,-11638.151006,-11556.634194,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,71.000000,0.000000,0.000000,0.000000,1629147804.735511,0.000000
95.000000,-5542.606776,4505.686999,-14929.668895,-5686.753176,-58147.593814,-49015.542747,-11646.711725,-11548.341697,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,75.000000,0.000000,0.000000,0.000000,1629147804.735516,0.000000
96.000000,-5394.012379,4508.682133,-14729.732541,-5764.403136,-58227.836576,-49084.453176,-11628.919736,-11517.093959,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,79.000000,0.000000,0.000000,0.000000,1629147804.735518,0.000000
97.000000,-5611.651315,4505.083502,-14816.256144,-5690.575324,-58150.253671,-49020.437779,-11619.330838,-11523.151281,0.000000,0.000000,0.000000,196.000000,1.000000,64.000000,0.000000,43.000000,59.000000,83.000000,0.000000,0.000000,0.000000,1629147804.735520,0.000000
98.000000,-5807.318486,4501.954258,-15034.163300,-5598.463785,-58056.689269,-48938.161008,-11635.021762,-11556.745953,0.000000,0.000000,0.000000,196.000000,30.000000,224.000000,0.000000,43.000000,59.000000,87.000000,0.000000,0.000000,0.000000,1629147804.735523,0.000000
