1.450000000000000000e+02 -2.656437773279878456e+03 4.801825261333616254e+03 -1.215119059696085424e+04 -2.064796038245682576e+04 -1.158354569477387668e+04 4.930772475096282506e+03 -1.470896777021500748e+04 -1.220774051043278268e+04 -4.800000000000000100e-02 5.779999999999999583e-01 7.900000000000000355e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136568308e+09 0.000000000000000000e+00
1.460000000000000000e+02 -3.830239633350328859e+03 4.805468595679831196e+03 -1.204365635438637219e+04 -2.060625202730322417e+04 -1.155328143278139032e+04 4.930392495440542916e+03 -1.467890467392261962e+04 -1.218538876597747549e+04 -4.800000000000000100e-02 5.779999999999999583e-01 7.900000000000000355e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136570692e+09 0.000000000000000000e+00
1.470000000000000000e+02 -5.513638915257324697e+03 4.803456938678853476e+03 -1.209823931434623228e+04 -2.052314824141839199e+04 -1.147753137082235480e+04 4.919216623212889317e+03 -1.479605016661288391e+04 -1.221297081863532367e+04 -4.800000000000000100e-02 5.799999999999999600e-01 7.880000000000000338e-01 1.920000000000000000e+02 2.540000000000000000e+02 1.280000000000000000e+02 1.800000000000000000e+01 3.200000000000000000e+01 2.400000000000000000e+01 1.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136573315e+09 0.000000000000000000e+00
1.480000000000000000e+02 -5.217768873902425184e+03 4.803076959023113886e+03 -1.221648004251480779e+04 -2.055689937554590506e+04 -1.150008428097776050e+04 4.919909527291003542e+03 -1.484424052765852684e+04 -1.223930117360367512e+04 -4.800000000000000100e-02 5.799999999999999600e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136575699e+09 0.000000000000000000e+00
1.490000000000000000e+02 -2.961583788583730438e+03 4.800461804921842486e+03 -1.217318471350487744e+04 -2.064127721086468955e+04 -1.157670606097055315e+04 4.927978507039369106e+03 -1.472957607860280041e+04 -1.220990862964494590e+04 -4.800000000000000100e-02 5.799999999999999600e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136578083e+09 0.000000000000000000e+00
1.500000000000000000e+02 -3.383674130877749121e+03 4.804194546245878882e+03 -1.205364758415789584e+04 -2.062241233854441089e+04 -1.156637955503220110e+04 4.930884233818559551e+03 -1.467043336277405797e+04 -1.218152191418670736e+04 -4.800000000000000100e-02 5.799999999999999600e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136581659e+09 0.000000000000000000e+00
1.510000000000000000e+02 -5.399577963301892851e+03 4.807055569536158146e+03 -1.208042497401535365e+04 -2.053537464563544563e+04 -1.149027186516187976e+04 4.923619916870584348e+03 -1.477667120417013393e+04 -1.220597472262081283e+04 -4.800000000000000100e-02 5.799999999999999600e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136584044e+09 0.000000000000000000e+00
1.520000000000000000e+02 -5.405009437204532333e+03 4.803501642167764658e+03 -1.220449950748676201e+04 -2.054386830852846106e+04 -1.148924368491693713e+04 4.919395437168531316e+03 -1.485101310622848359e+04 -1.223655190903567200e+04 -4.800000000000000100e-02 5.799999999999999600e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136586428e+09 0.000000000000000000e+00
1.530000000000000000e+02 -3.364853962046380730e+03 4.803345179956577340e+03 -1.219596114110483541e+04 -2.063392348693889289e+04 -1.157008994461178190e+04 4.929140797751045284e+03 -1.475619700624907273e+04 -1.221726235357074256e+04 -4.800000000000000100e-02 5.799999999999999600e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136589050e+09 0.000000000000000000e+00
1.540000000000000000e+02 -2.979867515548171468e+03 4.803903973567959838e+03 -1.206920439829878887e+04 -2.063618101312888029e+04 -1.157762248249321965e+04 4.932202986741422137e+03 -1.466857816798426757e+04 -1.218136545197552005e+04 -4.800000000000000100e-02 5.799999999999999600e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136591434e+09 0.000000000000000000e+00
1.550000000000000000e+02 -5.209834004620791347e+03 4.805468595679831196e+03 -1.206068838366131604e+04 -2.054549998587369919e+04 -1.150046426063350009e+04 4.923396399426031167e+03 -1.475112316025771725e+04 -1.219426240852623232e+04 -4.800000000000000100e-02 5.799999999999999600e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136593819e+09 0.000000000000000000e+00
1.560000000000000000e+02 -5.522020819428064897e+03 4.802696979367373388e+03 -1.218610402180004530e+04 -2.053195482873378205e+04 -1.147990065573461834e+04 4.918099035990123411e+03 -1.484971670505007751e+04 -1.223047223454382947e+04 -4.800000000000000100e-02 5.799999999999999600e-01 7.880000000000000338e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136596203e+09 0.000000000000000000e+00
1.570000000000000000e+02 -3.831267813595272855e+03 4.804351008457066200e+03 -1.221243437676839676e+04 -2.062158532399956312e+04 -1.155889172063967271e+04 4.928067914017190560e+03 -1.478067216642763378e+04 -1.222249266177328536e+04 -5.399999999999999939e-02 5.740000000000000657e-01 7.840000000000000302e-01 1.920000000000000000e+02 2.540000000000000000e+02 8.000000000000000000e+01 1.700000000000000000e+01 2.400000000000000000e+02 2.400000000000000000e+01 1.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136598825e+09 0.000000000000000000e+00
1.580000000000000000e+02 -2.692133509175003837e+03 4.804865098579538426e+03 -1.209030444506459935e+04 -2.064804978943464812e+04 -1.158707727039781457e+04 4.934147588509033994e+03 -1.467360731048671187e+04 -1.218436058573253104e+04 -5.399999999999999939e-02 5.740000000000000657e-01 7.840000000000000302e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136601210e+09 0.000000000000000000e+00
1.590000000000000000e+02 -4.944541149680751914e+03 4.806675589880417647e+03 -1.204931134573356576e+04 -2.056248731165973368e+04 -1.151590931605211699e+04 4.926123312249578703e+03 -1.472816791870211637e+04 -1.218684162936706889e+04 -5.399999999999999939e-02 5.740000000000000657e-01 7.840000000000000302e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136603594e+09 0.000000000000000000e+00
1.600000000000000000e+02 -5.581387052701360517e+03 4.801780557844705982e+03 -1.216417696048938888e+04 -2.052442229085234430e+04 -1.147395509170950572e+04 4.916869690045081370e+03 -1.484113363517923790e+04 -1.222273853096229323e+04 -5.399999999999999939e-02 5.740000000000000657e-01 7.840000000000000302e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136605978e+09 0.000000000000000000e+00
1.610000000000000000e+02 -4.286796365594431336e+03 4.801512336911241619e+03 -1.222014572860547742e+04 -2.060348041099076727e+04 -1.154156911868680982e+04 4.923038771514746259e+03 -1.479951468700345686e+04 -1.222276088270674882e+04 -5.399999999999999939e-02 5.740000000000000657e-01 7.840000000000000302e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136608362e+09 0.000000000000000000e+00
1.620000000000000000e+02 -2.544790809725619511e+03 4.800864136322037666e+03 -1.210997398018526837e+04 -2.065084375749156243e+04 -1.158734549133127985e+04 4.930459550673908780e+03 -1.467874821171143230e+04 -1.218369003339887058e+04 -5.399999999999999939e-02 5.740000000000000657e-01 7.840000000000000302e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136610985e+09 0.000000000000000000e+00
1.630000000000000000e+02 -4.595652770477863669e+03 4.803836918334593975e+03 -1.204008007527352311e+04 -2.057710535253350463e+04 -1.152809101678025945e+04 4.925184538982455706e+03 -1.470346924107900304e+04 -1.217687275134000265e+04 -5.399999999999999939e-02 5.740000000000000657e-01 7.840000000000000302e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136613131e+09 0.000000000000000000e+00
1.640000000000000000e+02 -5.596630942419879830e+03 4.803188717745390022e+03 -1.214204873347863395e+04 -2.052274591001819499e+04 -1.147393273996505013e+04 4.918322553434676593e+03 -1.482928721061792567e+04 -1.221592124890342347e+04 -5.399999999999999939e-02 5.740000000000000657e-01 7.840000000000000302e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136615515e+09 0.000000000000000000e+00
1.650000000000000000e+02 -4.697420262982876920e+03 4.805379188702009742e+03 -1.222834881882057562e+04 -2.059116459979589126e+04 -1.153046030169252299e+04 4.924871614560081980e+03 -1.482347575705954659e+04 -1.222944405429888502e+04 -5.399999999999999939e-02 5.740000000000000657e-01 7.840000000000000302e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136618137e+09 0.000000000000000000e+00
1.660000000000000000e+02 -2.555854923230996519e+03 4.807971991058825552e+03 -1.214155699510061822e+04 -2.066020913841833317e+04 -1.159539211933518891e+04 4.937388591455053756e+03 -1.470181521198930932e+04 -1.219669874867186081e+04 -5.399999999999999939e-02 5.740000000000000657e-01 7.840000000000000302e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136620522e+09 0.000000000000000000e+00
1.670000000000000000e+02 -4.178792736386387332e+03 4.810095406782080317e+03 -1.204633856372101036e+04 -2.060204989934562400e+04 -1.155019689204655879e+04 4.933544091408741224e+03 -1.469338860432965885e+04 -1.217962201590800578e+04 -5.399999999999999939e-02 5.720000000000000639e-01 7.920000000000000373e-01 1.920000000000000000e+02 2.540000000000000000e+02 8.000000000000000000e+01 1.700000000000000000e+01 2.240000000000000000e+02 2.400000000000000000e+01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136622906e+09 0.000000000000000000e+00
1.680000000000000000e+02 -5.570747622340634734e+03 4.806586182902597102e+03 -1.212085927973500293e+04 -2.052730566588707734e+04 -1.147976654526788661e+04 4.922032943014257398e+03 -1.481527266684444839e+04 -1.221140619652345231e+04 -5.399999999999999939e-02 5.720000000000000639e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136625290e+09 0.000000000000000000e+00
1.690000000000000000e+02 -5.031712953056449805e+03 4.803836918334593975e+03 -1.222450431877426308e+04 -2.057326085248719028e+04 -1.151385295556222991e+04 4.921720018591883672e+03 -1.483737854211074773e+04 -1.222942170255442943e+04 -5.399999999999999939e-02 5.720000000000000639e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136627913e+09 0.000000000000000000e+00
1.700000000000000000e+02 -2.738043992286204684e+03 4.803121662512024159e+03 -1.216077949533218089e+04 -2.065292246972590510e+04 -1.158701021516444962e+04 4.931577137896673776e+03 -1.471607562495179627e+04 -1.219781633589462581e+04 -5.399999999999999939e-02 5.720000000000000639e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136630297e+09 0.000000000000000000e+00
1.710000000000000000e+02 -3.722258355886740446e+03 4.806541479413685920e+03 -1.204888666258891499e+04 -2.061648912626375386e+04 -1.156119395031856948e+04 4.931867710574592820e+03 -1.467758592099975613e+04 -1.217416819026091071e+04 -5.399999999999999939e-02 5.720000000000000639e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136633635e+09 0.000000000000000000e+00
1.720000000000000000e+02 -5.494818746425956306e+03 4.807212031747345463e+03 -1.209792638992385764e+04 -2.053305006421209328e+04 -1.148604738545982764e+04 4.923195233725933576e+03 -1.479397145437854124e+04 -1.220356073421963993e+04 -5.399999999999999939e-02 5.720000000000000639e-01 7.920000000000000373e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062016136636496e+09 0.000000000000000000e+00
