1.870000000000000000e+02 3.271244856267554496e+03 3.270708414400627134e+03 -1.401588487814484688e+04 -1.200069630154327206e+04 -5.383815513112010376e+04 -7.550307518280449585e+03 -5.334735552637046931e+04 -1.024621847226839964e+04 -2.560000000000000053e-01 9.360000000000000542e-01 3.300000000000000155e-01 1.920000000000000000e+02 2.480000000000000000e+02 0.000000000000000000e+00 2.900000000000000000e+01 6.400000000000000000e+01 1.000000000000000000e+01 8.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097681522e+09 0.000000000000000000e+00
1.880000000000000000e+02 3.262594731163350843e+03 3.261991234063057618e+03 -1.415451039725666124e+04 -1.193189763210983801e+04 -5.380469456967050792e+04 -7.494472860631091862e+03 -5.332710484589396219e+04 -1.021970930334440527e+04 -2.560000000000000053e-01 9.360000000000000542e-01 3.300000000000000155e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097683907e+09 0.000000000000000000e+00
1.890000000000000000e+02 3.243931024543169315e+03 3.243349879187331226e+03 -1.457771832677344537e+04 -1.191104345453303540e+04 -5.365699424230984005e+04 -7.389285551224416849e+03 -5.322924890866863279e+04 -1.013924302330530008e+04 -2.560000000000000053e-01 9.360000000000000542e-01 3.300000000000000155e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097686291e+09 0.000000000000000000e+00
1.900000000000000000e+02 3.243752210587526861e+03 3.243260472209510226e+03 -1.450811499453961915e+04 -1.197628819659807777e+04 -5.366861714942660183e+04 -7.427819958665366357e+03 -5.323532858316047350e+04 -1.013694079362640332e+04 -2.560000000000000053e-01 9.360000000000000542e-01 3.300000000000000155e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097689152e+09 0.000000000000000000e+00
1.910000000000000000e+02 3.259085507283867628e+03 3.258571417161395402e+03 -1.409614999248385357e+04 -1.201019579293677816e+04 -5.381712213958766370e+04 -7.537365858240826128e+03 -5.333441386633084767e+04 -1.020053150660175197e+04 -2.560000000000000053e-01 9.360000000000000542e-01 3.300000000000000155e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097691536e+09 0.000000000000000000e+00
1.920000000000000000e+02 3.258683175883671993e+03 3.258102030527833904e+03 -1.413265039117937158e+04 -1.195603751612156884e+04 -5.382498995363592985e+04 -7.514790596340966658e+03 -5.334228168037912110e+04 -1.019532355014366658e+04 -2.560000000000000053e-01 9.360000000000000542e-01 3.300000000000000155e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097694159e+09 0.000000000000000000e+00
1.930000000000000000e+02 3.238410143662708379e+03 3.237739591329049290e+03 -1.456989521621408676e+04 -1.191989474533733664e+04 -5.367422743728488422e+04 -7.401646065908202218e+03 -5.324221292045270820e+04 -1.011197389506982654e+04 -2.560000000000000053e-01 9.360000000000000542e-01 3.300000000000000155e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097702503e+09 0.000000000000000000e+00
1.940000000000000000e+02 3.233939794771647030e+03 3.233358649415808941e+03 -1.460713322247662836e+04 -1.197932803384399813e+04 -5.364816530324999621e+04 -7.414855946881288219e+03 -5.322278925452104886e+04 -1.009127617970421124e+04 -2.560000000000000053e-01 9.360000000000000542e-01 3.300000000000000155e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097705126e+09 0.000000000000000000e+00
1.950000000000000000e+02 3.247574358889384257e+03 3.247015565278001759e+03 -1.419047435408525052e+04 -1.202812189198993474e+04 -5.379211053754217573e+04 -7.530012134315030380e+03 -5.331825355508966459e+04 -1.015247525602284259e+04 -2.560000000000000053e-01 9.360000000000000542e-01 3.300000000000000155e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097707748e+09 0.000000000000000000e+00
1.960000000000000000e+02 3.248781353089971162e+03 3.248110800756311619e+03 -1.411170680662474842e+04 -1.198312783040140130e+04 -5.383542821829655441e+04 -7.536695305907167494e+03 -5.334871898278224398e+04 -1.016302527940574691e+04 -2.560000000000000053e-01 9.360000000000000542e-01 3.300000000000000155e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097710133e+09 0.000000000000000000e+00
1.970000000000000000e+02 3.229581204602862272e+03 3.228888300524747592e+03 -1.453370774194094520e+04 -1.193406575132200305e+04 -5.369400873112783302e+04 -7.425718894686568092e+03 -5.325629451945955225e+04 -1.008472711857880677e+04 -2.620000000000000107e-01 9.160000000000000364e-01 3.400000000000000244e-01 1.920000000000000000e+02 2.470000000000000000e+02 2.080000000000000000e+02 2.800000000000000000e+01 1.600000000000000000e+02 1.000000000000000000e+01 1.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097712517e+09 0.000000000000000000e+00
1.980000000000000000e+02 3.222026314976968479e+03 3.221355762643309390e+03 -1.467749651402193558e+04 -1.198279255423457107e+04 -5.363269789608692372e+04 -7.413492490469514451e+03 -5.321438499860584852e+04 -1.004760087103854130e+04 -2.620000000000000107e-01 9.160000000000000364e-01 3.400000000000000244e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097715139e+09 0.000000000000000000e+00
1.990000000000000000e+02 3.234163312216200211e+03 3.233537463371451395e+03 -1.428750327676573761e+04 -1.204285169158598183e+04 -5.376312032498363988e+04 -7.526212337757628120e+03 -5.330043921475878597e+04 -1.010278732809869507e+04 -2.620000000000000107e-01 9.160000000000000364e-01 3.400000000000000244e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097717762e+09 0.000000000000000000e+00
2.000000000000000000e+02 3.239415972163197239e+03 3.238901882040725013e+03 -1.410488952456587867e+04 -1.201283329878250515e+04 -5.384123967185493530e+04 -7.561751611441566638e+03 -5.335359166307350097e+04 -1.013032467726763207e+04 -2.620000000000000107e-01 9.160000000000000364e-01 3.400000000000000244e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097720385e+09 0.000000000000000000e+00
2.010000000000000000e+02 3.224417951633686243e+03 3.223814454533393018e+03 -1.448916071524151812e+04 -1.195693158589978157e+04 -5.371964618201807025e+04 -7.459358270091805025e+03 -5.327527115050210705e+04 -1.006208480144558052e+04 -2.620000000000000107e-01 9.160000000000000364e-01 3.400000000000000244e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097722769e+09 0.000000000000000000e+00
2.020000000000000000e+02 3.212370361372275966e+03 3.211632753805250559e+03 -1.473400172400495285e+04 -1.199112975491640100e+04 -5.362377955004925752e+04 -7.417985191105031845e+03 -5.320975818750360486e+04 -1.000665247519641889e+04 -2.620000000000000107e-01 9.160000000000000364e-01 3.400000000000000244e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097725630e+09 0.000000000000000000e+00
2.030000000000000000e+02 3.223076846966367611e+03 3.222294535910431932e+03 -1.440082662115414496e+04 -1.206124717727269854e+04 -5.373162671704611421e+04 -7.520937326066175956e+03 -5.328052381044910726e+04 -1.005155712980712997e+04 -2.620000000000000107e-01 9.160000000000000364e-01 3.400000000000000244e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097728014e+09 0.000000000000000000e+00
2.040000000000000000e+02 3.232486931382052262e+03 3.231749323815026855e+03 -1.412795652484375569e+04 -1.204919958701128962e+04 -5.383895979392049776e+04 -7.582829306462920613e+03 -5.335229526189509488e+04 -1.009431601695013342e+04 -2.620000000000000107e-01 9.160000000000000364e-01 3.400000000000000244e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097730398e+09 0.000000000000000000e+00
2.050000000000000000e+02 3.221244003921032800e+03 3.220595803331828847e+03 -1.445006751418918611e+04 -1.198969924327126137e+04 -5.374300375497386267e+04 -7.494785785053466498e+03 -5.329129735127656022e+04 -1.003915191163443524e+04 -2.620000000000000107e-01 9.160000000000000364e-01 3.400000000000000244e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097732782e+09 0.000000000000000000e+00
2.060000000000000000e+02 3.205284858379943216e+03 3.204703713024105582e+03 -1.477944282048259083e+04 -1.200773710104669408e+04 -5.361870570405790204e+04 -7.428915194143676672e+03 -5.320689716421332560e+04 -9.969414468933877288e+03 -2.620000000000000107e-01 9.160000000000000364e-01 3.400000000000000244e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097735405e+09 0.000000000000000000e+00
2.070000000000000000e+02 3.210179890415655791e+03 3.209509338081996248e+03 -1.451915675630054102e+04 -1.208040262227089806e+04 -5.369367345496099733e+04 -7.514030637029485661e+03 -5.325437226943639689e+04 -9.996393024491433607e+03 -2.560000000000000053e-01 8.900000000000000133e-01 3.559999999999999831e-01 1.920000000000000000e+02 2.480000000000000000e+02 0.000000000000000000e+00 2.700000000000000000e+01 2.080000000000000000e+02 1.100000000000000000e+01 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097738028e+09 0.000000000000000000e+00
2.080000000000000000e+02 3.220729913798560574e+03 3.220014657975990758e+03 -1.416774262997420374e+04 -1.208458239848404082e+04 -5.382168189545654604e+04 -7.597045015936496384e+03 -5.333895127045527624e+04 -1.004704207742715880e+04 -2.560000000000000053e-01 8.900000000000000133e-01 3.559999999999999831e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097740412e+09 0.000000000000000000e+00
2.090000000000000000e+02 3.214046742206423914e+03 3.213353838128309235e+03 -1.439885966764207842e+04 -1.202447855764371889e+04 -5.375934288017069048e+04 -7.530123893037306516e+03 -5.330048391824769351e+04 -1.000772535893027452e+04 -2.560000000000000053e-01 8.900000000000000133e-01 3.559999999999999831e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097743034e+09 0.000000000000000000e+00
2.100000000000000000e+02 3.198154651898700649e+03 3.197484099565041106e+03 -1.478804824209788421e+04 -1.202624434545568874e+04 -5.361962212558056490e+04 -7.448294156586427562e+03 -5.320721008863570023e+04 -9.930030695203626237e+03 -2.560000000000000053e-01 8.900000000000000133e-01 3.559999999999999831e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097745657e+09 0.000000000000000000e+00
2.110000000000000000e+02 3.201350951355809229e+03 3.200680399022150141e+03 -1.461578334758083292e+04 -1.209953571552464018e+04 -5.366361035866861494e+04 -7.515662314374722882e+03 -5.323463567908235564e+04 -9.941988878487216425e+03 -2.560000000000000053e-01 8.900000000000000133e-01 3.559999999999999831e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097748280e+09 0.000000000000000000e+00
2.120000000000000000e+02 3.216773655029971451e+03 3.216103102696311907e+03 -1.420781930778256901e+04 -1.212215568091341083e+04 -5.381046131973998126e+04 -7.618346228402403540e+03 -5.333264807851888327e+04 -1.000405967283960308e+04 -2.560000000000000053e-01 8.900000000000000133e-01 3.559999999999999831e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097751141e+09 0.000000000000000000e+00
2.130000000000000000e+02 3.212303306138909647e+03 3.211588050316339832e+03 -1.432583651850659044e+04 -1.206142599122834145e+04 -5.378591910432805162e+04 -7.573933312169709097e+03 -5.331883470044549904e+04 -9.981730280128751474e+03 -2.560000000000000053e-01 8.900000000000000133e-01 3.559999999999999831e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097755194e+09 0.000000000000000000e+00
2.140000000000000000e+02 3.194377207085753525e+03 3.193751358241005164e+03 -1.474421647122102695e+04 -1.204090708981836906e+04 -5.363839759092302847e+04 -7.476390299366748877e+03 -5.322100111496462341e+04 -9.900682854733808199e+03 -2.560000000000000053e-01 8.900000000000000133e-01 3.559999999999999831e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134396097759247e+09 0.000000000000000000e+00
