7.000000000000000000e+01 3.127769008608938293e+03 3.126941994064092341e+03 -1.437675379237577908e+04 -1.209323252358824357e+04 -5.846080880889997934e+04 -8.259617776825163673e+03 -5.726979610559894354e+04 -9.181224904206384963e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -9.199999999999999845e-02 1.920000000000000000e+02 2.550000000000000000e+02 1.280000000000000000e+02 3.000000000000000000e+01 1.120000000000000000e+02 2.530000000000000000e+02 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816533089e+09 0.000000000000000000e+00
7.100000000000000000e+01 3.120661153872150862e+03 3.119878842816215183e+03 -1.458037818436362613e+04 -1.209001387238668030e+04 -5.838228713062848692e+04 -8.257092029701714637e+03 -5.722276803526497679e+04 -9.160951871985420439e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816535711e+09 0.000000000000000000e+00
7.200000000000000000e+01 3.119945898049581047e+03 3.119163586993645367e+03 -1.454148614901139263e+04 -1.212070281752381561e+04 -5.838537167136331846e+04 -8.276247474699912345e+03 -5.722359504980982456e+04 -9.164416392375993382e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816537857e+09 0.000000000000000000e+00
7.300000000000000000e+01 3.129110113276256925e+03 3.128327802220321246e+03 -1.433446429186633759e+04 -1.212825770714971077e+04 -5.846749198049211554e+04 -8.282058928258291417e+03 -5.727341708820070198e+04 -9.187081061253675216e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816540480e+09 0.000000000000000000e+00
7.400000000000000000e+01 3.128193691753589519e+03 3.127523139419929976e+03 -1.434615425421646432e+04 -1.209763581724593860e+04 -5.847028594854903349e+04 -8.262232930926435074e+03 -5.727558520741287066e+04 -9.183683596096469046e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816542864e+09 0.000000000000000000e+00
7.500000000000000000e+01 3.119722380605027865e+03 3.118984773038002913e+03 -1.455158913750519059e+04 -1.208462710197295019e+04 -5.839140664236625162e+04 -8.253269881399855876e+03 -5.722802069521197700e+04 -9.161354203385615619e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816545248e+09 0.000000000000000000e+00
7.600000000000000000e+01 3.121287002716899678e+03 3.120549395149874272e+03 -1.457315857090456302e+04 -1.211708183492205717e+04 -5.837786148522633448e+04 -8.274884018288137668e+03 -5.722024228814152593e+04 -9.163187046430952250e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816547632e+09 0.000000000000000000e+00
7.700000000000000000e+01 3.132708744133561595e+03 3.132015840055446915e+03 -1.436640493469297144e+04 -1.213498558223075815e+04 -5.846092056762225548e+04 -8.288071547516768987e+03 -5.727158424515536899e+04 -9.189159773488017890e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816569567e+09 0.000000000000000000e+00
7.800000000000000000e+01 3.135010973812457905e+03 3.134340421478798817e+03 -1.432943514936389329e+04 -1.210892344819587015e+04 -5.848427814057805517e+04 -8.271397146153110953e+03 -5.728640345172923844e+04 -9.192065500267208336e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816572428e+09 0.000000000000000000e+00
7.900000000000000000e+01 3.126517310919441115e+03 3.125824406841326891e+03 -1.452458823020318050e+04 -1.208880687818609294e+04 -5.841083030829791096e+04 -8.257650823313097135e+03 -5.724223640468555095e+04 -9.170294901167739226e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -9.199999999999999845e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816575050e+09 0.000000000000000000e+00
8.000000000000000000e+01 3.124170377751634078e+03 3.123477473673519398e+03 -1.459834898690569389e+04 -1.211491371570989213e+04 -5.837535808984734467e+04 -8.274057003743291716e+03 -5.722048815733053925e+04 -9.164371688887082200e+03 -1.600000000000000033e-02 9.779999999999999805e-01 -1.000000000000000056e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.280000000000000000e+02 3.000000000000000000e+01 1.440000000000000000e+02 2.520000000000000000e+02 2.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816577435e+09 0.000000000000000000e+00
8.100000000000000000e+01 3.132284060988910369e+03 3.131591156910796144e+03 -1.440073721417632441e+04 -1.213693018399836910e+04 -5.844844829421619215e+04 -8.288920913806070530e+03 -5.726465520437421947e+04 -9.186566971131202081e+03 -1.600000000000000033e-02 9.779999999999999805e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816580057e+09 0.000000000000000000e+00
8.200000000000000000e+01 3.133625165656229001e+03 3.132842854600293322e+03 -1.431229136136667330e+04 -1.211270089300881591e+04 -5.848704975689051207e+04 -8.272492381631420358e+03 -5.728723046627408621e+04 -9.191685520611468746e+03 -1.600000000000000033e-02 9.779999999999999805e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816601276e+09 0.000000000000000000e+00
8.300000000000000000e+01 3.124952688807569757e+03 3.124282136473910668e+03 -1.448502564251728654e+04 -1.208567763396235023e+04 -5.842292260204823106e+04 -8.254208654666979783e+03 -5.724824902394403034e+04 -9.170831343034666133e+03 -1.600000000000000033e-02 9.779999999999999805e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816603899e+09 0.000000000000000000e+00
8.400000000000000000e+01 3.119364752693742957e+03 3.118694200360083869e+03 -1.460523332419792860e+04 -1.210449780279371771e+04 -5.836820553162164288e+04 -8.265496285616909518e+03 -5.721474375900551968e+04 -9.158314366139695267e+03 -1.600000000000000033e-02 9.779999999999999805e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816606522e+09 0.000000000000000000e+00
8.500000000000000000e+01 3.123589232395795989e+03 3.122896328317681764e+03 -1.443111323489108690e+04 -1.212937529437247576e+04 -5.842649888116108195e+04 -8.281701300347007418e+03 -5.724889722453323338e+04 -9.175435802392459664e+03 -1.600000000000000033e-02 9.779999999999999805e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816611290e+09 0.000000000000000000e+00
8.600000000000000000e+01 3.129758313865460877e+03 3.129132465020712061e+03 -1.430178604147268015e+04 -1.211457843954306190e+04 -5.848394286441121949e+04 -8.272738250820428220e+03 -5.728414592553924740e+04 -9.188600979876635392e+03 -1.600000000000000033e-02 9.779999999999999805e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816614866e+09 0.000000000000000000e+00
8.700000000000000000e+01 3.125355020207765392e+03 3.124706819618561440e+03 -1.444470309551991340e+04 -1.208616937234036595e+04 -5.843682538709943765e+04 -8.254789800022817872e+03 -5.725672033509259199e+04 -9.173737069813856579e+03 -1.600000000000000033e-02 9.779999999999999805e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816617489e+09 0.000000000000000000e+00
8.800000000000000000e+01 3.117353095692765237e+03 3.116615488125740285e+03 -1.460348988813041433e+04 -1.209618295385634519e+04 -5.836780320022144588e+04 -8.259930701247538309e+03 -5.721400615143849427e+04 -9.155721563782879457e+03 -1.600000000000000033e-02 9.779999999999999805e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816620111e+09 0.000000000000000000e+00
8.900000000000000000e+01 3.123857453329259897e+03 3.123164549251145218e+03 -1.447219574119994104e+04 -1.212866003854990595e+04 -5.841311018623235577e+04 -8.281924817791559690e+03 -5.724167761107417027e+04 -9.172552427357724810e+03 -1.600000000000000033e-02 9.779999999999999805e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816641092e+09 0.000000000000000000e+00
9.000000000000000000e+01 3.129087761531801789e+03 3.128305450475865655e+03 -1.430399886417375455e+04 -1.211880291924511585e+04 -5.848079126844302664e+04 -8.275263997943879076e+03 -5.728188839934926364e+04 -9.187461040909414805e+03 -1.600000000000000033e-02 9.799999999999999822e-01 -1.000000000000000056e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.280000000000000000e+02 3.000000000000000000e+01 1.600000000000000000e+02 2.520000000000000000e+02 2.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816643953e+09 0.000000000000000000e+00
9.100000000000000000e+01 3.123700991118072579e+03 3.122918680062136900e+03 -1.440426878980026231e+04 -1.208578939268462636e+04 -5.844782244537145016e+04 -8.253336936633222649e+03 -5.726197299503958493e+04 -9.173871180280588305e+03 -1.600000000000000033e-02 9.799999999999999822e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816646338e+09 0.000000000000000000e+00
9.200000000000000000e+01 3.117084874759301783e+03 3.116257860214455377e+03 -1.459340925138107013e+04 -1.209010327936450085e+04 -5.837240765957924305e+04 -8.255706221545484368e+03 -5.721666600902867503e+04 -9.155252177149317504e+03 -1.600000000000000033e-02 9.799999999999999822e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816669226e+09 0.000000000000000000e+00
9.300000000000000000e+01 3.122739866106494446e+03 3.121957555050558767e+03 -1.451106542480771895e+04 -1.212586607049299164e+04 -5.839916269769224164e+04 -8.279846105557217015e+03 -5.723358627958134457e+04 -9.168260892422305915e+03 -1.600000000000000033e-02 9.799999999999999822e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816672087e+09 0.000000000000000000e+00
9.400000000000000000e+01 3.130004183054469195e+03 3.129266575487444243e+03 -1.431647113757981606e+04 -1.212494964897032514e+04 -5.847656678874097270e+04 -8.279510829390386789e+03 -5.728012261153729196e+04 -9.187572799631690941e+03 -1.600000000000000033e-02 9.799999999999999822e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816674709e+09 0.000000000000000000e+00
9.500000000000000000e+01 3.126249089985977662e+03 3.125533834163407846e+03 -1.436998121380582052e+04 -1.209191377066538007e+04 -5.846123349204463011e+04 -8.257382602379633681e+03 -5.727113721026626445e+04 -9.178654453594024744e+03 -1.600000000000000033e-02 9.799999999999999822e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816677332e+09 0.000000000000000000e+00
9.600000000000000000e+01 3.118560089893352142e+03 3.117800130581871599e+03 -1.457369501277148993e+04 -1.208690697990739136e+04 -5.838233183411739446e+04 -8.253314584888767058e+03 -5.722355034632090974e+04 -9.157554406828214269e+03 -1.600000000000000033e-02 9.799999999999999822e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816699982e+09 0.000000000000000000e+00
9.700000000000000000e+01 3.120683505616605999e+03 3.119901194560670319e+03 -1.454436952404612748e+04 -1.212036754135698720e+04 -5.838601987195252150e+04 -8.275040480499324985e+03 -5.722558435506634851e+04 -9.163254101664317204e+03 -1.600000000000000033e-02 9.799999999999999822e-01 -1.000000000000000056e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134354816703558e+09 0.000000000000000000e+00
